id,prediction,reasoning_trace,tokens_used,model_name
dir_Fcf1_Actg1,1.0,"</think>

<answer>B</answer>
B) Knockdown of Fcf1 results in up-regulation of Actg1.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Fcf1_Hdac9,0.0,"</think>

<answer>A</answer>
A) Knockdown of Fcf1 results in down-regulation of Hdac9.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Fermt3_Ctsl,0.0,<answer>A</answer>,179,Qwen/Qwen3-4B-Thinking-2507
dir_Fermt3_Cd72,1.0,"</think>

<answer>B</answer>
B) Knockdown of Fermt3 results in up-regulation of Cd72.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Fip1l1_Mthfs,0.0,"</think>

<answer>A</answer>
A) Knockdown of Fip1l1 results in down-regulation of Mthfs.",207,Qwen/Qwen3-4B-Thinking-2507
dir_Fip1l1_Tspoap1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Fip1l1 results in down-regulation of Tspoap1.",212,Qwen/Qwen3-4B-Thinking-2507
dir_Fli1_Cd52,0.0,"</think>

<answer>A</answer>
A) Knockdown of Fli1 results in down-regulation of Cd52.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Fli1_Ebi3,0.0,"</think>

<answer>A</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Fth1_Ftl1,0.0,<answer>A</answer>,179,Qwen/Qwen3-4B-Thinking-2507
dir_Fth1_Cyb5a,1.0,"</think>

<answer>B</answer>
B) Knockdown of Fth1 results in up-regulation of Cyb5a.",204,Qwen/Qwen3-4B-Thinking-2507
dir_Gins3_Fcgr2b,1.0,<answer>B</answer>,184,Qwen/Qwen3-4B-Thinking-2507
dir_Gins3_Ass1,1.0,"<think>

<answer>B</answer>
B) Knockdown of Gins3 results in up-regulation of Ass1.",190,Qwen/Qwen3-4B-Thinking-2507
dir_Gins4_Fcgr2b,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gins4 results in down-regulation of Fcgr2b.",205,Qwen/Qwen3-4B-Thinking-2507
dir_Gins4_Cdkn1a,1.0,"</think>

<answer>B</answer>",186,Qwen/Qwen3-4B-Thinking-2507
dir_Gnb2_Mir99ahg,1.0,"</think>

<answer>B</answer>
B) Knockdown of Gnb2 results in up-regulation of Mir99ahg.",209,Qwen/Qwen3-4B-Thinking-2507
dir_Gnb2_Spp1,0.0,<answer>A</answer>,179,Qwen/Qwen3-4B-Thinking-2507
dir_Gnl3_Cdkn1a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gnl3 results in down-regulation of Cdkn1a.",209,Qwen/Qwen3-4B-Thinking-2507
dir_Gnl3_Cd44,1.0,"</think>

<answer>B</answer>
B) Knockdown of Gnl3 results in up-regulation of Cd44.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Gosr2_Kdelr2,1.0,"<think>

<answer>B</answer>
B) Knockdown of Gosr2 results in up-regulation of Kdelr2.",204,Qwen/Qwen3-4B-Thinking-2507
dir_Gosr2_Pck2,0.0,"</think>

<answer>A</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Gpn2_Acod1,0.0,"</think>

<answer>A</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Gpn2_Creg1,0.0,"</think>

<answer>A</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Gspt1_Trib3,0.0,"<answer>A</answer>
A) Knockdown of Gspt1 results in down-regulation of Trib3.",196,Qwen/Qwen3-4B-Thinking-2507
dir_Gspt1_Gspt1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gspt1 results in down-regulation of Gspt1.",208,Qwen/Qwen3-4B-Thinking-2507
dir_Gtf2a2_Acod1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gtf2a2 results in down-regulation of Acod1.",207,Qwen/Qwen3-4B-Thinking-2507
dir_Gtf2a2_Malat1,0.5,"<
answer>A",182,Qwen/Qwen3-4B-Thinking-2507
dir_Gtf2h1_Creg1,1.0,"</think>

<answer>B</answer>
B) Knockdown of Gtf2h1 results in up-regulation of Creg1.",207,Qwen/Qwen3-4B-Thinking-2507
dir_Gtf2h1_Polr2a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gtf2h1 results in down-regulation of Polr2a.",212,Qwen/Qwen3-4B-Thinking-2507
dir_Hars_Eprs,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hars results in down-regulation of Eprs.",190,Qwen/Qwen3-4B-Thinking-2507
dir_Hars_Sqstm1,0.0,"</think>

<answer>A</answer>",178,Qwen/Qwen3-4B-Thinking-2507
dir_Hdac3_Ctsl,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hdac3 results in down-regulation of Ctsl.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Hdac3_Akr1a1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hdac3 results in down-regulation of Akr1a1.",209,Qwen/Qwen3-4B-Thinking-2507
dir_Heatr1_Abca1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Heatr1 results in down-regulation of Abca1.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Heatr1_Ifih1,1.0,"</think>

<answer>B</answer>
B) Knockdown of Heatr1 results in up-regulation of Ifih1.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Hira_Mmp13,1.0,"</think>

<answer>B</answer>
B) Knockdown of Hira results in up-regulation of Mmp13.",200,Qwen/Qwen3-4B-Thinking-2507
dir_Hira_Gpx1,0.0,"</think>

<answer>A</answer>",178,Qwen/Qwen3-4B-Thinking-2507
dir_Hnrnpu_Sqstm1,1.0,"</think>

<answer>B</answer>
B) Knockdown of Hnrnpu results in up-regulation of Sqstm1.",203,Qwen/Qwen3-4B-Thinking-2507
dir_Hnrnpu_Lipa,1.0,"</think>

<answer>B</answer>",180,Qwen/Qwen3-4B-Thinking-2507
dir_Hsp90ab1_Hsp90ab1,0.0,<answer>A</answer>,200,Qwen/Qwen3-4B-Thinking-2507
dir_Hsp90ab1_Vwa5a,1.0,"</think>

<answer>B</answer>
B) Knockdown of Hsp90ab1 results in up-regulation of Vwa5a.",216,Qwen/Qwen3-4B-Thinking-2507
dir_Hsp90b1_Psma6,1.0,"</think>

<answer>B</answer>
B) Knockdown of Hsp90b1 results in up-regulation of Psma6.",211,Qwen/Qwen3-4B-Thinking-2507
dir_Hsp90b1_Hspa5,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hsp90b1 results in down-regulation of Hspa5.",211,Qwen/Qwen3-4B-Thinking-2507
dir_Hspa4_Hspa1a,0.0,"<think>

<answer>A</answer>
A) Knockdown of Hspa4 results in down-regulation of Hspa1a.",204,Qwen/Qwen3-4B-Thinking-2507
dir_Hspa4_Hspa1b,1.0,"</think>

<answer>B</answer>",185,Qwen/Qwen3-4B-Thinking-2507
dir_Ikbkb_Clec4e,0.0,<answer>A</answer>,183,Qwen/Qwen3-4B-Thinking-2507
dir_Ikbkb_Adam8,0.0,"</think>

<answer>A</answer>",177,Qwen/Qwen3-4B-Thinking-2507
dir_Ikzf1_Ctsk,0.0,<answer>A</answer>,179,Qwen/Qwen3-4B-Thinking-2507
dir_Ikzf1_S100a10,1.0,<answer>B</answer>,195,Qwen/Qwen3-4B-Thinking-2507
dir_Il10ra_Ccl3,0.0,"</think>

<answer>A</answer>",184,Qwen/Qwen3-4B-Thinking-2507
dir_Il10ra_Saa3,0.0,"</think>

<answer>A</answer>",184,Qwen/Qwen3-4B-Thinking-2507
dir_Il10rb_Ccl3,0.0,"</think>

<answer>A</answer>",184,Qwen/Qwen3-4B-Thinking-2507
dir_Il10rb_Cxcl2,1.0,"</think>

<answer>B</answer>",188,Qwen/Qwen3-4B-Thinking-2507
dir_Ing3_Ifi27l2a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ing3 results in down-regulation of Ifi27l2a.",215,Qwen/Qwen3-4B-Thinking-2507
dir_Ing3_Odc1,0.0,"</think>

<answer>A</answer>",178,Qwen/Qwen3-4B-Thinking-2507
dir_Ints1_Ccdc88a,0.0,"<answer>A</answer>
A) Knockdown of Ints1 results in down-regulation of Ccdc88a.",207,Qwen/Qwen3-4B-Thinking-2507
dir_Ints1_Spp1,1.0,"</think>

<answer>B</answer>
Your answer must be one of:
A) Knockdown of Ints1 results in down-regulation of Spp1.
B) Knockdown of Ints1 results in up-regulation of Spp1.

Answer:",226,Qwen/Qwen3-4B-Thinking-2507
dir_Ints5_H3f3b,0.0,"</think>

<answer>A</answer>",189,Qwen/Qwen3-4B-Thinking-2507
dir_Ints5_Ftl1,1.0,"</think>

<answer>B</answer>B) Knockdown of Ints5 results in up-regulation of Ftl1.",198,Qwen/Qwen3-4B-Thinking-2507
dir_Ints9_B930036N10Rik,1.0,"</think>

<answer>B</answer>",217,Qwen/Qwen3-4B-Thinking-2507
dir_Ints9_2900060B14Rik,0.0,"</think>

<answer>A</answer>",221,Qwen/Qwen3-4B-Thinking-2507
dir_Ippk_Nfkbiz,0.0,"</think>

<answer>A</answer>",185,Qwen/Qwen3-4B-Thinking-2507
dir_Ippk_Uchl1,1.0,"</think>

<answer>B</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Irak4_Serp1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Irak4 results in down-regulation of Serp1.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Irak4_Saa3,1.0,"</think>

<answer>B</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Irf2_Polr2g,0.0,<answer>A</answer>,183,Qwen/Qwen3-4B-Thinking-2507
dir_Irf2_Clic5,1.0,"</think>

<answer>B</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Irf2bp2_Vim,1.0,"</think>

<answer>B</answer>
B) Knockdown of Irf2bp2 results in up-regulation of Vim.",197,Qwen/Qwen3-4B-Thinking-2507
dir_Irf2bp2_Cd36,1.0,"</think>

<answer>B</answer>",187,Qwen/Qwen3-4B-Thinking-2507
dir_Irf8_C1qb,1.0,<answer>B</answer>,179,Qwen/Qwen3-4B-Thinking-2507
dir_Irf8_C1qc,0.0,"</think>

<answer>A</answer>
A) Knockdown of Irf8 results in down-regulation of C1qc.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Irf9_Mx1,0.0,"</think>

<answer>A</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Irf9_Irf7,0.0,"</think>

<answer>A</answer>
A) Knockdown of Irf9 results in down-regulation of Irf7.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Isca1_Mif,0.0,<answer>A</answer>,175,Qwen/Qwen3-4B-Thinking-2507
dir_Isca1_Hmox1,1.0,"<answer>B</answer>
B) Knockdown of Isca1 results in up-regulation of Hmox1.",202,Qwen/Qwen3-4B-Thinking-2507
dir_Ist1_Cd274,1.0,"</think>

<answer>B</answer>",182,Qwen/Qwen3-4B-Thinking-2507
dir_Ist1_Gclc,1.0,"<think>

<answer>B</answer>",174,Qwen/Qwen3-4B-Thinking-2507
dir_Jak1_Mndal,0.0,"</think>

<answer>A</answer>
B) Knockdown of Jak1 results in up-regulation of Mndal.

Answer: A",198,Qwen/Qwen3-4B-Thinking-2507
dir_Jak1_Usp18,0.0,<answer>A</answer>,180,Qwen/Qwen3-4B-Thinking-2507
dir_Kat5_Atp1b3,0.0,"</think>

<answer>A</answer>",186,Qwen/Qwen3-4B-Thinking-2507
dir_Kat5_Trem2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Kat5 results in down-regulation of Trem2.",190,Qwen/Qwen3-4B-Thinking-2507
dir_Kat8_Pf4,1.0,"</think>

<answer>B</answer>
B) Knockdown of Kat8 results in up-regulation of Pf4.",190,Qwen/Qwen3-4B-Thinking-2507
dir_Kat8_Creg1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Kat8 results in down-regulation of Creg1.",195,Qwen/Qwen3-4B-Thinking-2507
dir_Kdm1a_Syt11,0.0,"</think>

<answer>A</answer>
A) Knockdown of Kdm1a results in down-regulation of Syt11.",208,Qwen/Qwen3-4B-Thinking-2507
dir_Kdm1a_Ly6a,1.0,"</think>

<answer>B</answer>
B) Knockdown of Kdm1a results in up-regulation of Ly6a.",203,Qwen/Qwen3-4B-Thinking-2507
dir_Kdsr_Hspa1b,0.0,"</think>

<answer>A</answer>
A) Knockdown of Kdsr results in down-regulation of Hspa1b.",204,Qwen/Qwen3-4B-Thinking-2507
dir_Kdsr_Hspa1a,1.0,<answer>B</answer>,183,Qwen/Qwen3-4B-Thinking-2507
dir_Kin_Lgals3,0.0,"<answer>A</answer>
A) Knockdown of Kin results in down-regulation of Lgals3.",194,Qwen/Qwen3-4B-Thinking-2507
dir_Kin_Efr3b,0.0,"</think>

<answer>A</answer>",179,Qwen/Qwen3-4B-Thinking-2507
dir_Klf6_Pirb,0.0,<answer>A</answer>,175,Qwen/Qwen3-4B-Thinking-2507
dir_Klf6_Tmsb10,0.0,"</think>

<answer>A</answer>
A) Knockdown of Klf6 results in down-regulation of Tmsb10.",209,Qwen/Qwen3-4B-Thinking-2507
dir_Kras_Ccrl2,1.0,"</think>

<answer>B</answer>
B) Knockdown of Kras results in up-regulation of Ccrl2.",200,Qwen/Qwen3-4B-Thinking-2507
dir_Kras_Hsp90b1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Kras results in down-regulation of Hsp90b1.",210,Qwen/Qwen3-4B-Thinking-2507
dir_Lamtor1_Psap,0.0,"</think>

<answer>A</answer>",177,Qwen/Qwen3-4B-Thinking-2507
dir_Lamtor1_Gpnmb,0.0,"</think>

<answer>A</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Lamtor2_Psap,0.0,"</think>

<answer>A</answer>",177,Qwen/Qwen3-4B-Thinking-2507
dir_Lamtor2_Cd63,0.0,"</think>

<answer>A</answer>
A) Knockdown of Lamtor2 results in down-regulation of Cd63.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Lamtor4_Lgals3,0.0,"</think>

<answer>A</answer>",185,Qwen/Qwen3-4B-Thinking-2507
dir_Lamtor4_Gpnmb,0.0,<answer>A</answer>,179,Qwen/Qwen3-4B-Thinking-2507
dir_Lemd3_Lpl,0.0,"<answer>A</answer>
A) Knockdown of Lemd3 results in down-regulation of Lpl.",192,Qwen/Qwen3-4B-Thinking-2507
dir_Lemd3_Pmepa1,0.0,"</think>

<answer>A</answer>",189,Qwen/Qwen3-4B-Thinking-2507
dir_Leng1_Serpinb6a,0.0,"</think>

<answer>A</answer>",189,Qwen/Qwen3-4B-Thinking-2507
dir_Leng1_Cd52,1.0,"</think>

<answer>B</answer>
B) Knockdown of Leng1 results in up-regulation of Cd52.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Leng8_Cd52,0.0,"</think>

<answer>A</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Leng8_Samd9l,0.5,N/A,177,Qwen/Qwen3-4B-Thinking-2507
dir_Leo1_Selenop,0.0,"<answer>A</answer>
A) Knockdown of Leo1 results in down-regulation of Selenop.",193,Qwen/Qwen3-4B-Thinking-2507
dir_Leo1_Igtp,1.0,"</think>

<answer>B</answer>
B) Knockdown of Leo1 results in up-regulation of Igtp.",190,Qwen/Qwen3-4B-Thinking-2507
dir_Lin52_Cks1b,1.0,<answer>B</answer>,183,Qwen/Qwen3-4B-Thinking-2507
dir_Lin52_Cep128,0.0,"</think>

<answer>A</answer>
A) Knockdown of Lin52 results in down-regulation of Cep128.",209,Qwen/Qwen3-4B-Thinking-2507
dir_Lsm4_H2aj,0.0,<answer>A</answer>,179,Qwen/Qwen3-4B-Thinking-2507
dir_Lsm4_Syngr1,0.0,"</think>

<answer>A</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Ly96_Psma6,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ly96 results in down-regulation of Psma6.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Ly96_Ccnd1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ly96 results in down-regulation of Ccnd1.",204,Qwen/Qwen3-4B-Thinking-2507
dir_Mapk14_Hmox1,1.0,<answer>B</answer>,186,Qwen/Qwen3-4B-Thinking-2507
dir_Mapk14_Esd,1.0,<answer>B</answer>,178,Qwen/Qwen3-4B-Thinking-2507
dir_Mapkapk2_Mapkapk2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Mapkapk2 results in down-regulation of Mapkapk2.",208,Qwen/Qwen3-4B-Thinking-2507
dir_Mapkapk2_Ifit2,0.0,<answer>A</answer>,182,Qwen/Qwen3-4B-Thinking-2507
dir_Mau2_Creg1,0.0,"</think>

<answer>A</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Mau2_Cebpb,0.0,"</think>

<answer>A</answer>
A) Knockdown of Mau2 results in down-regulation of Cebpb.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Mbd2_Lmna,1.0,<answer>B</answer>,179,Qwen/Qwen3-4B-Thinking-2507
dir_Mbd2_Ctsl,1.0,"</think>

<answer>B</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Mbtps2_Calr,0.0,"<answer>A</answer>
A) Knockdown of Mbtps2 results in down-regulation of Calr.",192,Qwen/Qwen3-4B-Thinking-2507
dir_Mbtps2_Ldlr,0.0,"</think>

<answer>A</answer>
A) Knockdown of Mbtps2 results in down-regulation of Ldlr.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Mcm4_Abcc5,1.0,"</think>

<answer>B</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Mcm4_Polr2g,0.0,"</think>

<answer>A</answer>
A) Knockdown of Mcm4 results in down-regulation of Polr2g.",204,Qwen/Qwen3-4B-Thinking-2507
dir_Mcm5_Abcc5,1.0,"</think>

<answer>B</answer>
B) Knockdown of Mcm5 results in up-regulation of Abcc5.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Mcm5_Slc7a7,0.0,"</think>

<answer>A</answer>
A) Knockdown of Mcm5 results in down-regulation of Slc7a7.",209,Qwen/Qwen3-4B-Thinking-2507
dir_Mcm6_Clec4e,1.0,"</think>

<answer>B</answer>
B) Knockdown of Mcm6 results in up-regulation of Clec4e.",204,Qwen/Qwen3-4B-Thinking-2507
dir_Mcm6_Xdh,1.0,"</think>

<answer>B</answer>
Your answer must be one of:
A) Knockdown of Mcm6 results in down-regulation of Xdh.
B) Knockdown of Mcm6 results in up-regulation of Xdh.",218,Qwen/Qwen3-4B-Thinking-2507
dir_Meaf6_Txnrd1,0.0,"</think>

<answer>A</answer>",185,Qwen/Qwen3-4B-Thinking-2507
dir_Meaf6_Prdx1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Meaf6 results in down-regulation of Prdx1.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Med20_Acod1,0.0,"<answer>A</answer>
A) Knockdown of Med20 results in down-regulation of Acod1.",197,Qwen/Qwen3-4B-Thinking-2507
dir_Med20_Srgn,0.0,"</think>

<answer>A</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Med25_Myof,1.0,"</think>

<answer>B</answer>
B) Knockdown of Med25 results in up-regulation of Myof.",194,Qwen/Qwen3-4B-Thinking-2507
dir_Med25_Cd36,0.0,<answer>A</answer>,179,Qwen/Qwen3-4B-Thinking-2507
dir_Med29_Srgn,0.0,"</think>

<answer>A</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Med29_Ccnd2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Med29 results in down-regulation of Ccnd2.",204,Qwen/Qwen3-4B-Thinking-2507
dir_Mepce_Snhg3,0.0,"</think>

<answer>A</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Mepce_Timp2,1.0,"</think>

<answer>B</answer>
B) Knockdown of Mepce results in up-regulation of Timp2.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Mettl14_Psma6,0.0,"<answer>A</answer>
A) Knockdown of Mettl14 results in down-regulation of Psma6.",201,Qwen/Qwen3-4B-Thinking-2507
dir_Mettl14_Adgre1,1.0,"</think>

<answer>B</answer>
B) Knockdown of Mettl14 results in up-regulation of Adgre1.",203,Qwen/Qwen3-4B-Thinking-2507
dir_Mettl3_Prdx1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Mettl3 results in down-regulation of Prdx1.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Mettl3_Psma6,0.0,<answer>A</answer>,179,Qwen/Qwen3-4B-Thinking-2507
dir_Mgat1_Adam8,0.0,<answer>A</answer>,175,Qwen/Qwen3-4B-Thinking-2507
dir_Mgat1_Dusp1,0.0,"</think>

<answer>A</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Mideas_Tgfbi,0.0,"</think>

<answer>A</answer>
A) Knockdown of Mideas results in down-regulation of Tgfbi.",195,Qwen/Qwen3-4B-Thinking-2507
dir_Mideas_Ccnd1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Mideas results in down-regulation of Ccnd1.",200,Qwen/Qwen3-4B-Thinking-2507
dir_Msto1_Tubb5,0.0,<answer>A</answer>,179,Qwen/Qwen3-4B-Thinking-2507
dir_Msto1_Tuba1b,0.0,"</think>

<answer>A</answer>
A) Knockdown of Msto1 results in down-regulation of Tuba1b.",204,Qwen/Qwen3-4B-Thinking-2507
dir_Mta2_Rhoc,0.0,"</think>

<answer>A</answer>
A) Knockdown of Mta2 results in down-regulation of Rhoc.",194,Qwen/Qwen3-4B-Thinking-2507
dir_Mta2_Fabp3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Mta2 results in down-regulation of Fabp3.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Mtor_Gapdh,1.0,<answer>B</answer>,172,Qwen/Qwen3-4B-Thinking-2507
dir_Mtor_Mpeg1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Mtor results in down-regulation of Mpeg1.",195,Qwen/Qwen3-4B-Thinking-2507
dir_Myc_Eef1b2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Myc results in down-regulation of Eef1b2.",205,Qwen/Qwen3-4B-Thinking-2507
dir_Myc_Aprt,1.0,"</think>

<answer>B</answer>
B) Knockdown of Myc results in up-regulation of Aprt.",190,Qwen/Qwen3-4B-Thinking-2507
dir_Myd88_Pou2f2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Myd88 results in down-regulation of Pou2f2.",208,Qwen/Qwen3-4B-Thinking-2507
dir_Myd88_Saa3,0.0,<answer>A</answer>,182,Qwen/Qwen3-4B-Thinking-2507
dir_Myh9_Mir22hg,0.0,"<answer>A</answer>
A) Knockdown of Myh9 results in down-regulation of Mir22hg.",202,Qwen/Qwen3-4B-Thinking-2507
dir_Myh9_Lpl,0.0,"</think>

<answer>A</answer>
A) Knockdown of Myh9 results in down-regulation of Lpl.",194,Qwen/Qwen3-4B-Thinking-2507
dir_Naa30_Prdx1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Naa30 results in down-regulation of Prdx1.",203,Qwen/Qwen3-4B-Thinking-2507
dir_Naa30_Gpnmb,1.0,"</think>

<answer>B</answer>
B) Knockdown of Naa30 results in up-regulation of Gpnmb.",203,Qwen/Qwen3-4B-Thinking-2507
dir_Naa35_Gpnmb,0.0,"</think>

<answer>A</answer>",184,Qwen/Qwen3-4B-Thinking-2507
dir_Naa35_Lipa,0.0,"</think>

<answer>A</answer>",180,Qwen/Qwen3-4B-Thinking-2507
dir_Nat10_Actg1,0.0,"<answer>A</answer>
A) Knockdown of Nat10 results in down-regulation of Actg1.",197,Qwen/Qwen3-4B-Thinking-2507
dir_Nat10_Pdia3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Nat10 results in down-regulation of Pdia3.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Ncbp1_Lrrc27,0.0,"</think>

<answer>A</answer>",192,Qwen/Qwen3-4B-Thinking-2507
dir_Ncbp1_Ifi27,1.0,"</think>

<answer>B</answer>",188,Qwen/Qwen3-4B-Thinking-2507
dir_Nckap1l_Upp1,0.0,"</think>

<answer>A</answer>",187,Qwen/Qwen3-4B-Thinking-2507
dir_Nckap1l_Nckap1l,0.0,"</think>

<answer>A</answer>
A) Knockdown of Nckap1l results in down-regulation of Nckap1l.",217,Qwen/Qwen3-4B-Thinking-2507
dir_Ncor2_Pf4,1.0,"</think>

<answer>B</answer>",177,Qwen/Qwen3-4B-Thinking-2507
dir_Ncor2_Maf,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ncor2 results in down-regulation of Maf.",194,Qwen/Qwen3-4B-Thinking-2507
dir_Ndc80_Fcgr2b,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ndc80 results in down-regulation of Fcgr2b.",213,Qwen/Qwen3-4B-Thinking-2507
dir_Ndc80_Rnf128,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ndc80 results in down-regulation of Rnf128.",213,Qwen/Qwen3-4B-Thinking-2507
dir_Nelfa_H3f3b,1.0,"</think>

<answer>B</answer>
B) Knockdown of Nelfa results in up-regulation of H3f3b.",209,Qwen/Qwen3-4B-Thinking-2507
dir_Nelfa_Ftl1,1.0,"assistant
<think>

<answer>B</answer>",184,Qwen/Qwen3-4B-Thinking-2507
dir_Nelfb_H3f3b,0.0,"</think>

<answer>A</answer>",189,Qwen/Qwen3-4B-Thinking-2507
dir_Nelfb_Ftl1,1.0,"</think>

<answer>B</answer>
B) Knockdown of Nelfb results in up-regulation of Ftl1.",199,Qwen/Qwen3-4B-Thinking-2507
dir_Nelfcd_H3f3b,1.0,"</think>

<answer>B</answer>
B) Knockdown of Nelfcd results in up-regulation of H3f3b.",209,Qwen/Qwen3-4B-Thinking-2507
dir_Nelfcd_Ftl1,1.0,"</think>

<answer>B</answer>",181,Qwen/Qwen3-4B-Thinking-2507
dir_Nfkb1_Adgre1,0.0,"</think>

<answer>A</answer>",184,Qwen/Qwen3-4B-Thinking-2507
dir_Nfkb1_Blnk,0.0,"</think>

<answer>A</answer>
A) Knockdown of Nfkb1 results in down-regulation of Blnk.",203,Qwen/Qwen3-4B-Thinking-2507
dir_Nkap_Lgals3,1.0,"</think>

<answer>B</answer>",182,Qwen/Qwen3-4B-Thinking-2507
dir_Nkap_Gas5,0.0,"answer>A</answer>
A) Knockdown of Nkap results in down-regulation of Gas5.",188,Qwen/Qwen3-4B-Thinking-2507
dir_Nob1_1110038B12Rik,0.0,<answer>A</answer>,216,Qwen/Qwen3-4B-Thinking-2507
dir_Nob1_Cd36,1.0,"</think>

<answer>B</answer>",178,Qwen/Qwen3-4B-Thinking-2507
dir_Nol10_Actg1,1.0,<answer>B</answer>,182,Qwen/Qwen3-4B-Thinking-2507
dir_Nol10_Cotl1,0.0,"<answer>A</answer>
A) Knockdown of Nol10 results in down-regulation of Cotl1.",201,Qwen/Qwen3-4B-Thinking-2507
dir_Nolc1_Cdkn1a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Nolc1 results in down-regulation of Cdkn1a.",213,Qwen/Qwen3-4B-Thinking-2507
dir_Nolc1_Mir22hg,0.0,"</think>

<answer>A</answer>",188,Qwen/Qwen3-4B-Thinking-2507
dir_Nop16_Cd69,1.0,"</think>

<answer>B</answer>
B) Knockdown of Nop16 results in up-regulation of Cd69.",203,Qwen/Qwen3-4B-Thinking-2507
dir_Nop16_Cdkn1a,1.0,"</think>

<answer>B</answer>",192,Qwen/Qwen3-4B-Thinking-2507
dir_Nprl2_Pf4,0.0,"assistant
<think>

<answer>A</answer>
A) Knockdown of Nprl2 results in down-regulation of Pf4.",201,Qwen/Qwen3-4B-Thinking-2507
dir_Nprl2_Folr2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Nprl2 results in down-regulation of Folr2.",203,Qwen/Qwen3-4B-Thinking-2507
dir_Nrbf2_Prdx1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Nrbf2 results in down-regulation of Prdx1.",203,Qwen/Qwen3-4B-Thinking-2507
