id,pert,gene,task
de_Orc3_Slc25a28,Orc3,Slc25a28,de
de_Orc4_Aplp2,Orc4,Aplp2,de
de_Orc4_Oasl1,Orc4,Oasl1,de
de_Orc4_Cyp4f17,Orc4,Cyp4f17,de
de_Orc4_Hycc1,Orc4,Hycc1,de
de_Orc4_Tma16,Orc4,Tma16,de
de_Orc4_Sf3b5,Orc4,Sf3b5,de
de_Orc4_Cdh15,Orc4,Cdh15,de
de_Orc6_Actb,Orc6,Actb,de
de_Orc6_Irf7,Orc6,Irf7,de
de_Orc6_Fcrl5,Orc6,Fcrl5,de
de_Orc6_Ccl3,Orc6,Ccl3,de
de_Orc6_Tpx2,Orc6,Tpx2,de
de_Orc6_Asap1,Orc6,Asap1,de
de_Orc6_Galns,Orc6,Galns,de
de_Otud5_Ifitm2,Otud5,Ifitm2,de
de_Otud5_Ms4a7,Otud5,Ms4a7,de
de_Otud5_D430040L24Rik,Otud5,D430040L24Rik,de
de_Otud5_1110002L01Rik,Otud5,1110002L01Rik,de
de_Otud5_Acss2,Otud5,Acss2,de
de_Otud5_Arhgap10,Otud5,Arhgap10,de
de_Otud5_Gm56862,Otud5,Gm56862,de
de_Oxsr1_Npy,Oxsr1,Npy,de
de_Oxsr1_Plaur,Oxsr1,Plaur,de
de_Oxsr1_Ocrl,Oxsr1,Ocrl,de
de_Oxsr1_Ranbp1,Oxsr1,Ranbp1,de
de_Oxsr1_Slc27a3,Oxsr1,Slc27a3,de
de_Oxsr1_Gm4924,Oxsr1,Gm4924,de
de_Oxsr1_Glrx,Oxsr1,Glrx,de
de_Paf1_Pou3f1,Paf1,Pou3f1,de
de_Paf1_Nabp1,Paf1,Nabp1,de
de_Paf1_Eeig1,Paf1,Eeig1,de
de_Paf1_Lacc1,Paf1,Lacc1,de
de_Paf1_Stk38l,Paf1,Stk38l,de
de_Paf1_Lratd2,Paf1,Lratd2,de
de_Paf1_Slc27a3,Paf1,Slc27a3,de
de_Pdcd10_Adgre5,Pdcd10,Adgre5,de
de_Pdcd10_Plaur,Pdcd10,Plaur,de
de_Pdcd10_Slc27a3,Pdcd10,Slc27a3,de
de_Pdcd10_AB124611,Pdcd10,AB124611,de
de_Pdcd10_Cenpl,Pdcd10,Cenpl,de
de_Pdcd10_Cd109,Pdcd10,Cd109,de
de_Pdcd10_Cenpw,Pdcd10,Cenpw,de
de_Pfdn2_Polr2a,Pfdn2,Polr2a,de
de_Pfdn2_Tuba1b,Pfdn2,Tuba1b,de
de_Pfdn2_Cept1,Pfdn2,Cept1,de
de_Pfdn2_Srgn,Pfdn2,Srgn,de
de_Pfdn2_Cad,Pfdn2,Cad,de
de_Pfdn2_Odf3l1,Pfdn2,Odf3l1,de
de_Pfdn2_Zfp667,Pfdn2,Zfp667,de
de_Pfdn6_Polr2a,Pfdn6,Polr2a,de
de_Pfdn6_Acod1,Pfdn6,Acod1,de
de_Pfdn6_Tasl,Pfdn6,Tasl,de
de_Pfdn6_Wars2,Pfdn6,Wars2,de
de_Pfdn6_Vmn2r29,Pfdn6,Vmn2r29,de
de_Pfdn6_Tbc1d15,Pfdn6,Tbc1d15,de
de_Pfdn6_Zfp30,Pfdn6,Zfp30,de
de_Pfn1_Actg1,Pfn1,Actg1,de
de_Pfn1_Actb,Pfn1,Actb,de
de_Pfn1_Dok1,Pfn1,Dok1,de
de_Pfn1_Usp10,Pfn1,Usp10,de
de_Pfn1_Orc1,Pfn1,Orc1,de
de_Pfn1_Hddc3,Pfn1,Hddc3,de
de_Pfn1_Exoc3,Pfn1,Exoc3,de
de_Pgm3_Hspa5,Pgm3,Hspa5,de
de_Pgm3_Pdia3,Pgm3,Pdia3,de
de_Pgm3_Ppfia3,Pgm3,Ppfia3,de
de_Pgm3_Gm16091,Pgm3,Gm16091,de
de_Pgm3_Gm26749,Pgm3,Gm26749,de
de_Pgm3_Loxl3,Pgm3,Loxl3,de
de_Pgm3_Slc49a4,Pgm3,Slc49a4,de
de_Phb2_Smpdl3a,Phb2,Smpdl3a,de
de_Phb2_Ifi27l2a,Phb2,Ifi27l2a,de
de_Phb2_Gm16287,Phb2,Gm16287,de
de_Phb2_Ttc32,Phb2,Ttc32,de
de_Phb2_Hs3st3a1,Phb2,Hs3st3a1,de
de_Phb2_Nat10,Phb2,Nat10,de
de_Phb2_Mrpl47,Phb2,Mrpl47,de
de_Pi4kb_Hspa5,Pi4kb,Hspa5,de
de_Pi4kb_Actb,Pi4kb,Actb,de
de_Pi4kb_Gm10575,Pi4kb,Gm10575,de
de_Pi4kb_Ly6i,Pi4kb,Ly6i,de
de_Pi4kb_Slc39a4,Pi4kb,Slc39a4,de
de_Pi4kb_Atp6v1c1,Pi4kb,Atp6v1c1,de
de_Pi4kb_Rell2,Pi4kb,Rell2,de
de_Pias1_Ctsl,Pias1,Ctsl,de
de_Pias1_Hgsnat,Pias1,Hgsnat,de
de_Pias1_C1s1,Pias1,C1s1,de
de_Pias1_Kat2b,Pias1,Kat2b,de
de_Pias1_Fmnl1,Pias1,Fmnl1,de
de_Pias1_Gpr19,Pias1,Gpr19,de
de_Pias1_Cd200r2,Pias1,Cd200r2,de
de_Pik3c3_Creg1,Pik3c3,Creg1,de
de_Pik3c3_Gpnmb,Pik3c3,Gpnmb,de
de_Pik3c3_Airn,Pik3c3,Airn,de
de_Pik3c3_Gm14866,Pik3c3,Gm14866,de
de_Pik3c3_Csrnp1,Pik3c3,Csrnp1,de
de_Pik3c3_2210016L21Rik,Pik3c3,2210016L21Rik,de
de_Pik3c3_1110038B12Rik,Pik3c3,1110038B12Rik,de
de_Pik3r4_Creg1,Pik3r4,Creg1,de
de_Pik3r4_Cdkn1c,Pik3r4,Cdkn1c,de
de_Pik3r4_Rsl1d1,Pik3r4,Rsl1d1,de
de_Pik3r4_Arntl2,Pik3r4,Arntl2,de
de_Pik3r4_Cds2,Pik3r4,Cds2,de
de_Pik3r4_Tle4,Pik3r4,Tle4,de
de_Pik3r4_Snx16,Pik3r4,Snx16,de
de_Pim1_Cmpk2,Pim1,Cmpk2,de
de_Pim1_Rsad2,Pim1,Rsad2,de
de_Pim1_Gm2164,Pim1,Gm2164,de
de_Pim1_Txlng,Pim1,Txlng,de
de_Pim1_Hectd2,Pim1,Hectd2,de
de_Pim1_Ctdspl2,Pim1,Ctdspl2,de
de_Pim1_Adsl,Pim1,Adsl,de
de_Plcg2_Lpl,Plcg2,Lpl,de
de_Plcg2_Npy,Plcg2,Npy,de
de_Plcg2_Cst6,Plcg2,Cst6,de
de_Plcg2_5330439K02Rik,Plcg2,5330439K02Rik,de
de_Plcg2_Tlr7,Plcg2,Tlr7,de
de_Plcg2_Per1,Plcg2,Per1,de
de_Plcg2_Fancb,Plcg2,Fancb,de
de_Plrg1_Mdm2,Plrg1,Mdm2,de
de_Plrg1_Ahnak,Plrg1,Ahnak,de
de_Plrg1_Jmjd1c,Plrg1,Jmjd1c,de
de_Plrg1_Cep43,Plrg1,Cep43,de
de_Plrg1_Gm49164,Plrg1,Gm49164,de
de_Plrg1_C530020B09Rik,Plrg1,C530020B09Rik,de
de_Plrg1_Ankrd66,Plrg1,Ankrd66,de
de_Pnisr_Ctsl,Pnisr,Ctsl,de
de_Pnisr_Ms4a6c,Pnisr,Ms4a6c,de
de_Pnisr_Dlgap2,Pnisr,Dlgap2,de
de_Pnisr_Acyp2,Pnisr,Acyp2,de
de_Pnisr_Gm6345,Pnisr,Gm6345,de
de_Pnisr_Kcnj6,Pnisr,Kcnj6,de
de_Pnisr_Gm14051,Pnisr,Gm14051,de
de_Polr1f_1110038B12Rik,Polr1f,1110038B12Rik,de
de_Polr1f_Marcks,Polr1f,Marcks,de
de_Polr1f_Gm47771,Polr1f,Gm47771,de
de_Polr1f_Ticrr,Polr1f,Ticrr,de
de_Polr1f_Cplane1,Polr1f,Cplane1,de
de_Polr1f_Sfmbt1,Polr1f,Sfmbt1,de
de_Polr1f_Mybl2,Polr1f,Mybl2,de
de_Polr2g_Ctsd,Polr2g,Ctsd,de
de_Polr2g_Creg1,Polr2g,Creg1,de
de_Polr2g_Gstt2,Polr2g,Gstt2,de
de_Polr2g_Acot13,Polr2g,Acot13,de
de_Polr2g_Rbm10,Polr2g,Rbm10,de
de_Polr2g_Aunip,Polr2g,Aunip,de
de_Polr2g_Bbc3,Polr2g,Bbc3,de
de_Polr2i_Trem2,Polr2i,Trem2,de
de_Polr2i_Ifi27l2a,Polr2i,Ifi27l2a,de
de_Polr2i_Slc25a10,Polr2i,Slc25a10,de
de_Polr2i_Xbp1,Polr2i,Xbp1,de
de_Polr2i_Srf,Polr2i,Srf,de
de_Polr2i_Rcan1,Polr2i,Rcan1,de
de_Polr2i_Atp6v1h,Polr2i,Atp6v1h,de
de_Ppp2r1a_Plin2,Ppp2r1a,Plin2,de
de_Ppp2r1a_Ifi207,Ppp2r1a,Ifi207,de
de_Ppp2r1a_Fryl,Ppp2r1a,Fryl,de
de_Ppp2r1a_Ophn1,Ppp2r1a,Ophn1,de
de_Ppp2r1a_Brca2,Ppp2r1a,Brca2,de
de_Ppp2r1a_Mettl7a1,Ppp2r1a,Mettl7a1,de
de_Ppp2r1a_H4c16,Ppp2r1a,H4c16,de
de_Ppp2r2a_Polr2g,Ppp2r2a,Polr2g,de
de_Ppp2r2a_AA467197,Ppp2r2a,AA467197,de
de_Ppp2r2a_Mid1ip1,Ppp2r2a,Mid1ip1,de
de_Ppp2r2a_Serpine2,Ppp2r2a,Serpine2,de
de_Ppp2r2a_Mcm6,Ppp2r2a,Mcm6,de
de_Ppp2r2a_9230109A22Rik,Ppp2r2a,9230109A22Rik,de
de_Ppp2r2a_Syce2,Ppp2r2a,Syce2,de
de_Ppp2r3c_Mmp12,Ppp2r3c,Mmp12,de
de_Ppp2r3c_Ctsl,Ppp2r3c,Ctsl,de
de_Ppp2r3c_Sf3a1,Ppp2r3c,Sf3a1,de
de_Ppp2r3c_Gm56764,Ppp2r3c,Gm56764,de
de_Ppp2r3c_Nlgn1,Ppp2r3c,Nlgn1,de
de_Ppp2r3c_Gm20658,Ppp2r3c,Gm20658,de
de_Ppp2r3c_Tspan5,Ppp2r3c,Tspan5,de
de_Ppp6c_Vim,Ppp6c,Vim,de
de_Ppp6c_Lmna,Ppp6c,Lmna,de
de_Ppp6c_Zc2hc1a,Ppp6c,Zc2hc1a,de
de_Ppp6c_Rogdi,Ppp6c,Rogdi,de
de_Ppp6c_Gnrhr,Ppp6c,Gnrhr,de
de_Ppp6c_Gbp6,Ppp6c,Gbp6,de
de_Ppp6c_Eif2ak4,Ppp6c,Eif2ak4,de
de_Ppwd1_Wfdc17,Ppwd1,Wfdc17,de
de_Ppwd1_Lmna,Ppwd1,Lmna,de
de_Ppwd1_Gm16014,Ppwd1,Gm16014,de
de_Ppwd1_Lrp4,Ppwd1,Lrp4,de
de_Ppwd1_Otor,Ppwd1,Otor,de
de_Ppwd1_Gm10827,Ppwd1,Gm10827,de
de_Ppwd1_Fstl1,Ppwd1,Fstl1,de
de_Prdm1_Prdm1,Prdm1,Prdm1,de
de_Prdm1_Ch25h,Prdm1,Ch25h,de
de_Prdm1_Klf12,Prdm1,Klf12,de
de_Prdm1_Fbxo33,Prdm1,Fbxo33,de
de_Prdm1_Arnt,Prdm1,Arnt,de
de_Prdm1_Igtp,Prdm1,Igtp,de
de_Prdm1_Cdc42ep3,Prdm1,Cdc42ep3,de
de_Preb_Pck2,Preb,Pck2,de
de_Preb_Kdelr2,Preb,Kdelr2,de
de_Preb_Ctbp2,Preb,Ctbp2,de
de_Preb_Rcl1,Preb,Rcl1,de
de_Preb_Relt,Preb,Relt,de
de_Preb_Rtl8b,Preb,Rtl8b,de
de_Preb_Lyplal1,Preb,Lyplal1,de
de_Prpf19_Ifit2,Prpf19,Ifit2,de
de_Prpf19_Osbpl8,Prpf19,Osbpl8,de
de_Prpf19_Cfh,Prpf19,Cfh,de
de_Prpf19_Tslp,Prpf19,Tslp,de
de_Prpf19_Zc3h13,Prpf19,Zc3h13,de
de_Prpf19_Atp11b,Prpf19,Atp11b,de
de_Prpf19_Mlec,Prpf19,Mlec,de
de_Prpf38b_S100a6,Prpf38b,S100a6,de
de_Prpf38b_S100a10,Prpf38b,S100a10,de
de_Prpf38b_Spink2,Prpf38b,Spink2,de
de_Prpf38b_Use1,Prpf38b,Use1,de
de_Prpf38b_Atp6v1c1,Prpf38b,Atp6v1c1,de
de_Prpf38b_Gm32200,Prpf38b,Gm32200,de
de_Prpf38b_Trp53rkb,Prpf38b,Trp53rkb,de
de_Prpf40a_Cd300c2,Prpf40a,Cd300c2,de
de_Prpf40a_H2bc4,Prpf40a,H2bc4,de
de_Prpf40a_A430057M04Rik,Prpf40a,A430057M04Rik,de
de_Prpf40a_Tpd52,Prpf40a,Tpd52,de
de_Prpf40a_Pgpep1,Prpf40a,Pgpep1,de
de_Prpf40a_Nagk,Prpf40a,Nagk,de
de_Prpf40a_Txnrd3,Prpf40a,Txnrd3,de
de_Prpf6_Kpna3,Prpf6,Kpna3,de
de_Prpf6_Arfgef2,Prpf6,Arfgef2,de
de_Prpf6_Srebf2,Prpf6,Srebf2,de
de_Prpf6_Rabgap1l,Prpf6,Rabgap1l,de
de_Prpf6_Dgkh,Prpf6,Dgkh,de
de_Prpf6_Ifitm1,Prpf6,Ifitm1,de
de_Prpf6_Ccdc106,Prpf6,Ccdc106,de
de_Psmd1_Ier3,Psmd1,Ier3,de
de_Psmd1_Cxcl2,Psmd1,Cxcl2,de
de_Psmd1_Man1a2,Psmd1,Man1a2,de
de_Psmd1_Txnrd3,Psmd1,Txnrd3,de
de_Psmd1_Saysd1,Psmd1,Saysd1,de
de_Psmd1_Gbp11,Psmd1,Gbp11,de
de_Psmd1_Tep1,Psmd1,Tep1,de
de_Psmd13_Mgst1,Psmd13,Mgst1,de
de_Psmd13_Creg1,Psmd13,Creg1,de
de_Psmd13_Adgre4,Psmd13,Adgre4,de
de_Psmd13_Cd52,Psmd13,Cd52,de
de_Psmd13_Lyzl4,Psmd13,Lyzl4,de
de_Psmd13_Pcyox1l,Psmd13,Pcyox1l,de
de_Psmd13_Eid1,Psmd13,Eid1,de
de_Psmd2_Cxcl2,Psmd2,Cxcl2,de
de_Psmd2_Denr,Psmd2,Denr,de
de_Psmd2_Ctbp2,Psmd2,Ctbp2,de
de_Psmd2_Kpna3,Psmd2,Kpna3,de
de_Psmd2_Dhrs9,Psmd2,Dhrs9,de
de_Psmd2_Xylt1,Psmd2,Xylt1,de
de_Psmd2_Ankrd13d,Psmd2,Ankrd13d,de
de_Psmd4_Creg1,Psmd4,Creg1,de
de_Psmd4_Mgst1,Psmd4,Mgst1,de
de_Psmd4_Wwox,Psmd4,Wwox,de
de_Psmd4_Tdp1,Psmd4,Tdp1,de
de_Psmd4_Chsy3,Psmd4,Chsy3,de
de_Psmd4_Ttc27,Psmd4,Ttc27,de
de_Psmd4_Mm2pr,Psmd4,Mm2pr,de
de_Psmg4_Mmp12,Psmg4,Mmp12,de
de_Psmg4_Uchl1,Psmg4,Uchl1,de
de_Psmg4_Gm30054,Psmg4,Gm30054,de
de_Psmg4_Sin3a,Psmg4,Sin3a,de
de_Psmg4_Hlx,Psmg4,Hlx,de
de_Psmg4_Dll1,Psmg4,Dll1,de
de_Psmg4_Il12b,Psmg4,Il12b,de
de_Pten_Lyz2,Pten,Lyz2,de
de_Pten_Ckb,Pten,Ckb,de
de_Pten_Twsg1,Pten,Twsg1,de
de_Pten_Gm50431,Pten,Gm50431,de
de_Pten_Gm16133,Pten,Gm16133,de
de_Pten_Tnnc1,Pten,Tnnc1,de
de_Pten_Mthfsl,Pten,Mthfsl,de
de_Qars_Krtcap2,Qars,Krtcap2,de
de_Qars_Leprotl1,Qars,Leprotl1,de
de_Qars_Grsf1,Qars,Grsf1,de
de_Qars_Wnt5b,Qars,Wnt5b,de
de_Qars_Mcub,Qars,Mcub,de
de_Qars_A430035B10Rik,Qars,A430035B10Rik,de
de_Qars_Itpr3,Qars,Itpr3,de
de_Rab1a_Creg1,Rab1a,Creg1,de
de_Rab1a_Prdx1,Rab1a,Prdx1,de
de_Rab1a_Cisd1,Rab1a,Cisd1,de
de_Rab1a_Chrm3,Rab1a,Chrm3,de
de_Rab1a_Gm5547,Rab1a,Gm5547,de
de_Rab1a_Icam2,Rab1a,Icam2,de
de_Rab1a_Marveld1,Rab1a,Marveld1,de
de_Rab21_Usf1,Rab21,Usf1,de
de_Rab21_Sec31a,Rab21,Sec31a,de
de_Rab21_Gm46189,Rab21,Gm46189,de
de_Rab21_Simc1,Rab21,Simc1,de
de_Rab21_Zfand2b,Rab21,Zfand2b,de
de_Rab21_Gm40528,Rab21,Gm40528,de
de_Rab21_D6Wsu163e,Rab21,D6Wsu163e,de
de_Rab7_Selenow,Rab7,Selenow,de
de_Rab7_Adgre5,Rab7,Adgre5,de
de_Rab7_Gm13814,Rab7,Gm13814,de
de_Rab7_Nlrp10,Rab7,Nlrp10,de
de_Rab7_Tank,Rab7,Tank,de
de_Rab7_Zfp821,Rab7,Zfp821,de
de_Rab7_Tgm1,Rab7,Tgm1,de
de_Rack1_Ifit1,Rack1,Ifit1,de
de_Rack1_Ifit1bl1,Rack1,Ifit1bl1,de
de_Rack1_Zfp984,Rack1,Zfp984,de
de_Rack1_2510009E07Rik,Rack1,2510009E07Rik,de
de_Rack1_Cpeb1,Rack1,Cpeb1,de
de_Rack1_Gm15853,Rack1,Gm15853,de
de_Rack1_Klc3,Rack1,Klc3,de
de_Rae1_Npy,Rae1,Npy,de
de_Rae1_Smox,Rae1,Smox,de
de_Rae1_Fbxl2,Rae1,Fbxl2,de
de_Rae1_Lims2,Rae1,Lims2,de
de_Rae1_Cotl1,Rae1,Cotl1,de
de_Rae1_Polr3e,Rae1,Polr3e,de
de_Rae1_Kcng3,Rae1,Kcng3,de
de_Rb1_Mcm6,Rb1,Mcm6,de
de_Rb1_Mcm3,Rb1,Mcm3,de
de_Rb1_Snhg17,Rb1,Snhg17,de
de_Rb1_BC037704,Rb1,BC037704,de
de_Rb1_Tom1,Rb1,Tom1,de
de_Rb1_Txndc5,Rb1,Txndc5,de
de_Rb1_Rgs20,Rb1,Rgs20,de
de_Rb1cc1_Sqstm1,Rb1cc1,Sqstm1,de
de_Rb1cc1_Peli1,Rb1cc1,Peli1,de
de_Rb1cc1_Ubac2,Rb1cc1,Ubac2,de
de_Rb1cc1_Prmt5,Rb1cc1,Prmt5,de
de_Rb1cc1_Ccny,Rb1cc1,Ccny,de
de_Rb1cc1_Klrk1,Rb1cc1,Klrk1,de
de_Rb1cc1_Aldh6a1,Rb1cc1,Aldh6a1,de
de_Rbbp6_Tspoap1,Rbbp6,Tspoap1,de
de_Rbbp6_Ctsd,Rbbp6,Ctsd,de
de_Rbbp6_Secisbp2l,Rbbp6,Secisbp2l,de
de_Rbbp6_Gnat3,Rbbp6,Gnat3,de
de_Rbbp6_Ahctf1,Rbbp6,Ahctf1,de
de_Rbbp6_Zfp773,Rbbp6,Zfp773,de
de_Rbbp6_Gm35363,Rbbp6,Gm35363,de
de_Rbck1_Clec4e,Rbck1,Clec4e,de
de_Rbck1_Slc2a6,Rbck1,Slc2a6,de
de_Rbck1_Iqsec2,Rbck1,Iqsec2,de
de_Rbck1_Ckap2l,Rbck1,Ckap2l,de
de_Rbck1_Eri1,Rbck1,Eri1,de
de_Rbck1_Sdc2,Rbck1,Sdc2,de
de_Rbck1_Cnp,Rbck1,Cnp,de
de_Rbm14_Aff1,Rbm14,Aff1,de
de_Rbm14_Rnf19b,Rbm14,Rnf19b,de
de_Rbm14_Slk,Rbm14,Slk,de
de_Rbm14_Pomgnt2,Rbm14,Pomgnt2,de
de_Rbm14_Brca2,Rbm14,Brca2,de
de_Rbm14_Las1l,Rbm14,Las1l,de
de_Rbm14_Syngap1,Rbm14,Syngap1,de
de_Rbm15_Ccrl2,Rbm15,Ccrl2,de
de_Rbm15_Ms4a6b,Rbm15,Ms4a6b,de
de_Rbm15_Nek2,Rbm15,Nek2,de
de_Rbm15_Gm14455,Rbm15,Gm14455,de
de_Rbm15_Trmt6,Rbm15,Trmt6,de
de_Rbm15_Umps,Rbm15,Umps,de
de_Rbm15_Borcs5,Rbm15,Borcs5,de
de_Rbm27_Neat1,Rbm27,Neat1,de
de_Rbm27_Vmp1,Rbm27,Vmp1,de
de_Rbm27_Xylb,Rbm27,Xylb,de
de_Rbm27_Lhfp,Rbm27,Lhfp,de
de_Rbm27_Ctns,Rbm27,Ctns,de
de_Rbm27_Zcchc7,Rbm27,Zcchc7,de
de_Rbm27_Tmem123,Rbm27,Tmem123,de
de_Rbm42_Slpi,Rbm42,Slpi,de
de_Rbm42_Snhg3,Rbm42,Snhg3,de
de_Rbm42_Stx3,Rbm42,Stx3,de
de_Rbm42_Gm28404,Rbm42,Gm28404,de
de_Rbm42_ENSMUSG00000121471,Rbm42,ENSMUSG00000121471,de
de_Rbm42_Gsdme,Rbm42,Gsdme,de
de_Rbm42_Grwd1,Rbm42,Grwd1,de
de_Rc3h1_Ccl4,Rc3h1,Ccl4,de
de_Rc3h1_Id1,Rc3h1,Id1,de
de_Rc3h1_Ankrd13b,Rc3h1,Ankrd13b,de
de_Rc3h1_Rubcn,Rc3h1,Rubcn,de
de_Rc3h1_Arhgef6,Rc3h1,Arhgef6,de
de_Rc3h1_Prpf19,Rc3h1,Prpf19,de
de_Rc3h1_Manba,Rc3h1,Manba,de
de_Rcl1_Cotl1,Rcl1,Cotl1,de
de_Rcl1_Ctla2a,Rcl1,Ctla2a,de
de_Rcl1_Mylip,Rcl1,Mylip,de
de_Rcl1_Arhgap18,Rcl1,Arhgap18,de
de_Rcl1_Fmnl3,Rcl1,Fmnl3,de
de_Rcl1_2010110E17Rik,Rcl1,2010110E17Rik,de
de_Rcl1_Smpd5,Rcl1,Smpd5,de
de_Rel_Bcl2a1b,Rel,Bcl2a1b,de
de_Rel_Bcl2a1d,Rel,Bcl2a1d,de
de_Rel_Zfp13,Rel,Zfp13,de
de_Rel_Slc15a2,Rel,Slc15a2,de
de_Rel_Cttnbp2nl,Rel,Cttnbp2nl,de
de_Rel_Isoc2b,Rel,Isoc2b,de
de_Rel_Gm26693,Rel,Gm26693,de
de_Rhoa_Adgre5,Rhoa,Adgre5,de
de_Rhoa_Cd44,Rhoa,Cd44,de
de_Rhoa_Arid3a,Rhoa,Arid3a,de
de_Rhoa_B630019K06Rik,Rhoa,B630019K06Rik,de
de_Rhoa_Brca2,Rhoa,Brca2,de
de_Rhoa_Usp53,Rhoa,Usp53,de
de_Rhoa_Gm10419,Rhoa,Gm10419,de
de_Ric1_Sqstm1,Ric1,Sqstm1,de
de_Ric1_Cxcl1,Ric1,Cxcl1,de
de_Ric1_Spryd7,Ric1,Spryd7,de
de_Ric1_Galk2,Ric1,Galk2,de
de_Ric1_Usf1,Ric1,Usf1,de
de_Ric1_Ncaph,Ric1,Ncaph,de
de_Ric1_Gm20540,Ric1,Gm20540,de
de_Rnf40_Osbpl8,Rnf40,Osbpl8,de
de_Rnf40_Brd2,Rnf40,Brd2,de
de_Rnf40_N4bp2,Rnf40,N4bp2,de
de_Rnf40_Chd7,Rnf40,Chd7,de
de_Rnf40_Oas1c,Rnf40,Oas1c,de
de_Rnf40_Fry,Rnf40,Fry,de
de_Rnf40_Cfap299,Rnf40,Cfap299,de
de_Rngtt_Rnf213,Rngtt,Rnf213,de
de_Rngtt_Cited2,Rngtt,Cited2,de
de_Rngtt_Tmem221,Rngtt,Tmem221,de
de_Rngtt_Dars,Rngtt,Dars,de
de_Rngtt_Prmt7,Rngtt,Prmt7,de
de_Rngtt_Rnaseh2a,Rngtt,Rnaseh2a,de
de_Rngtt_Sigmar1,Rngtt,Sigmar1,de
de_Rpap2_Creg1,Rpap2,Creg1,de
de_Rpap2_Ctsd,Rpap2,Ctsd,de
de_Rpap2_Midn,Rpap2,Midn,de
de_Rpap2_Slc25a30,Rpap2,Slc25a30,de
de_Rpap2_Chuk,Rpap2,Chuk,de
de_Rpap2_Ift81,Rpap2,Ift81,de
de_Rpap2_Aunip,Rpap2,Aunip,de
de_Rpf2_Cdkn1a,Rpf2,Cdkn1a,de
de_Rpf2_ENSMUSG00000121501,Rpf2,ENSMUSG00000121501,de
de_Rpf2_U90926,Rpf2,U90926,de
de_Rpf2_Zfyve19,Rpf2,Zfyve19,de
de_Rpf2_Gm57006,Rpf2,Gm57006,de
de_Rpf2_Atat1,Rpf2,Atat1,de
de_Rpf2_Eng,Rpf2,Eng,de
de_Rpl10_Cd69,Rpl10,Cd69,de
de_Rpl10_Cd274,Rpl10,Cd274,de
de_Rpl10_Ptpn9,Rpl10,Ptpn9,de
de_Rpl10_Mis18a,Rpl10,Mis18a,de
de_Rpl10_Akap1,Rpl10,Akap1,de
de_Rpl10_Gm48099,Rpl10,Gm48099,de
de_Rpl10_Zdhhc18,Rpl10,Zdhhc18,de
de_Rpl26_Cdkn1a,Rpl26,Cdkn1a,de
de_Rpl26_H3f3b,Rpl26,H3f3b,de
de_Rpl26_Zfp300,Rpl26,Zfp300,de
de_Rpl26_Mybl1,Rpl26,Mybl1,de
de_Rpl26_4921515G04Rik,Rpl26,4921515G04Rik,de
de_Rpl26_Acod1,Rpl26,Acod1,de
de_Rpl26_Mphosph8,Rpl26,Mphosph8,de
de_Rpl35_Cd274,Rpl35,Cd274,de
de_Rpl35_Cd69,Rpl35,Cd69,de
de_Rpl35_Herc1,Rpl35,Herc1,de
de_Rpl35_Praf2,Rpl35,Praf2,de
de_Rpl35_Slc25a40,Rpl35,Slc25a40,de
de_Rpl35_Aff2,Rpl35,Aff2,de
de_Rpl35_Sf3b5,Rpl35,Sf3b5,de
de_Rpl4_Cd69,Rpl4,Cd69,de
de_Rpl4_Cdkn1a,Rpl4,Cdkn1a,de
de_Rpl4_Gramd4,Rpl4,Gramd4,de
de_Rpl4_Tmem229b,Rpl4,Tmem229b,de
de_Rpl4_Gm56498,Rpl4,Gm56498,de
de_Rpl4_Nop10,Rpl4,Nop10,de
de_Rpl4_Clip1,Rpl4,Clip1,de
de_Rpn1_Hspa5,Rpn1,Hspa5,de
de_Rpn1_Hsp90b1,Rpn1,Hsp90b1,de
de_Rpn1_Gm56596,Rpn1,Gm56596,de
de_Rpn1_Gm10037,Rpn1,Gm10037,de
de_Rpn1_Otud7a,Rpn1,Otud7a,de
de_Rpn1_Rpf1,Rpn1,Rpf1,de
de_Rpn1_Pcdhgb2,Rpn1,Pcdhgb2,de
de_Rpn2_Hspa5,Rpn2,Hspa5,de
de_Rpn2_Sdf2l1,Rpn2,Sdf2l1,de
de_Rpn2_Gm48099,Rpn2,Gm48099,de
de_Rpn2_Siah1b,Rpn2,Siah1b,de
de_Rpn2_Gm15886,Rpn2,Gm15886,de
de_Rpn2_Mmut,Rpn2,Mmut,de
de_Rpn2_Nectin1,Rpn2,Nectin1,de
de_Rpp21_Malat1,Rpp21,Malat1,de
de_Rpp21_Sqstm1,Rpp21,Sqstm1,de
de_Rpp21_Ctla2a,Rpp21,Ctla2a,de
de_Rpp21_Mprip,Rpp21,Mprip,de
de_Rpp21_Rai1,Rpp21,Rai1,de
de_Rpp21_Gtf3c1,Rpp21,Gtf3c1,de
de_Rpp21_Klhdc1,Rpp21,Klhdc1,de
de_Rprd2_Slamf7,Rprd2,Slamf7,de
de_Rprd2_Ifit2,Rprd2,Ifit2,de
de_Rprd2_Rapgef1,Rprd2,Rapgef1,de
de_Rprd2_Net1,Rprd2,Net1,de
de_Rprd2_Gm17036,Rprd2,Gm17036,de
de_Rprd2_Bag4,Rprd2,Bag4,de
de_Rprd2_D5Ertd615e,Rprd2,D5Ertd615e,de
de_Rps19_Cd36,Rps19,Cd36,de
de_Rps19_Ptgs2,Rps19,Ptgs2,de
